-0.3531837,0.306765,-0.003025055
-0.3531837,0.306765,-0.003025055
-0.3531837,0.306765,-0.003025055
-0.3531837,0.306765,-0.003025055
-0.3731356,0.2636201,-0.04154205
-0.3731356,0.2636201,-0.04154205
-0.3651829,0.2085465,0.004779816
-0.3651829,0.2085465,0.004779816
-0.3651829,0.2085465,0.004779816
-0.3805332,0.1920419,0.01957512
-0.3805332,0.1920419,0.01957512
-0.3805332,0.1920419,0.01957512
-0.3805332,0.1920419,0.01957512
-0.3909721,0.2080017,0.03847694
-0.3909721,0.2080017,0.03847694
-0.3909721,0.2080017,0.03847694
-0.362524,0.2677266,0.05796051
-0.362524,0.2677266,0.05796051
-0.3145285,0.3196506,0.1101913
-0.3145285,0.3196506,0.1101913
-0.3145285,0.3196506,0.1101913
-0.3267527,0.4068904,0.1361084
-0.3267527,0.4068904,0.1361084
-0.3267527,0.4068904,0.1361084
-0.5644188,0.4910551,-0.1029224
-0.5644188,0.4910551,-0.1029224
-0.5644188,0.4910551,-0.1029224
-0.5644188,0.4910551,-0.1029224
-1.231486,0.3909312,-0.5597095
-1.231486,0.3909312,-0.5597095
-2.302326,0.4588639,-1.035191
-2.302326,0.4588639,-1.035191
-2.302326,0.4588639,-1.035191
-3.699496,0.5508574,-1.662092
-3.699496,0.5508574,-1.662092
-3.699496,0.5508574,-1.662092
-3.699496,0.5508574,-1.662092
-5.54382,0.4810797,-2.437702
-5.54382,0.4810797,-2.437702
-5.54382,0.4810797,-2.437702
-8.381731,0.5052044,-3.393221
-8.381731,0.5052044,-3.393221
-10.6128,0.4379043,-3.821604
-10.6128,0.4379043,-3.821604
-10.6128,0.4379043,-3.821604
-10.6128,0.4379043,-3.821604
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-12.87921,0.3968627,-3.761612
-28.05954,1.195905,-0.4308548
-28.05954,1.195905,-0.4308548
-28.05954,1.195905,-0.4308548
-28.05954,1.195905,-0.4308548
-27.80095,1.201852,-0.5735779
-27.80095,1.201852,-0.5735779
-27.80095,1.201852,-0.5735779
-27.20559,1.147948,-1.008076
-27.20559,1.147948,-1.008076
-26.55687,1.053815,-1.102625
-26.55687,1.053815,-1.102625
-26.55687,1.053815,-1.102625
-25.72431,1.065236,-1.3643
-25.72431,1.065236,-1.3643
-25.72431,1.065236,-1.3643
-25.72431,1.065236,-1.3643
-24.61858,1.294132,-1.504349
-24.61858,1.294132,-1.504349
-24.61858,1.294132,-1.504349
-23.61023,1.480016,-1.560806
-23.61023,1.480016,-1.560806
-22.72676,1.508407,-1.645279
-22.72676,1.508407,-1.645279
-22.72676,1.508407,-1.645279
-21.87783,1.498287,-1.782696
-21.87783,1.498287,-1.782696
-21.87783,1.498287,-1.782696
-21.01338,1.547231,-2.006367
-21.01338,1.547231,-2.006367
-21.01338,1.547231,-2.006367
-21.01338,1.547231,-2.006367
-19.88656,1.812797,-2.628479
-19.88656,1.812797,-2.628479
-18.56779,2.10379,-3.421055
-18.56779,2.10379,-3.421055
-18.56779,2.10379,-3.421055
-16.5685,2.255504,-4.721941
-16.5685,2.255504,-4.721941
-16.5685,2.255504,-4.721941
-16.5685,2.255504,-4.721941
-13.86451,2.511502,-5.990898
-13.86451,2.511502,-5.990898
-13.86451,2.511502,-5.990898
-11.69982,3.03756,-5.440138
-11.69982,3.03756,-5.440138
-9.364212,3.520077,-4.605766
-9.364212,3.520077,-4.605766
-9.364212,3.520077,-4.605766
-7.022965,3.319131,-4.855877
-7.022965,3.319131,-4.855877
-7.022965,3.319131,-4.855877
-7.022965,3.319131,-4.855877
-4.787395,3.553044,-4.360949
-4.787395,3.553044,-4.360949
-2.180737,3.566181,-3.290609
-2.180737,3.566181,-3.290609
-2.180737,3.566181,-3.290609
-0.7707186,3.473158,-2.825937
-0.7707186,3.473158,-2.825937
-0.7707186,3.473158,-2.825937
-0.7707186,3.473158,-2.825937
0.1679487,3.218931,-2.234873
0.1679487,3.218931,-2.234873
0.8473396,2.962294,-1.650055
0.8473396,2.962294,-1.650055
0.8473396,2.962294,-1.650055
0.8473396,2.962294,-1.650055
1.182294,2.798205,-1.363075
1.182294,2.798205,-1.363075
1.286155,2.498431,-1.200996
1.286155,2.498431,-1.200996
1.286155,2.498431,-1.200996
1.664274,2.127645,-0.3485546
1.664274,2.127645,-0.3485546
1.664274,2.127645,-0.3485546
1.664274,2.127645,-0.3485546
1.870837,2.247365,0.05966759
1.870837,2.247365,0.05966759
1.870837,2.247365,0.05966759
1.760377,2.303478,-0.04804802
1.760377,2.303478,-0.04804802
1.651665,2.237094,-0.04915428
1.651665,2.237094,-0.04915428
1.651665,2.237094,-0.04915428
1.655996,2.164179,-0.04215622
1.655996,2.164179,-0.04215622
1.655996,2.164179,-0.04215622
1.655996,2.164179,-0.04215622
1.638961,2.120767,-0.06636238
1.638961,2.120767,-0.06636238
1.638961,2.120767,-0.06636238
1.594743,2.003655,-0.06113625
1.594743,2.003655,-0.06113625
1.594743,2.003655,-0.06113625
1.611745,1.993402,-0.02158546
1.611745,1.993402,-0.02158546
1.526997,1.928875,-0.09257889
1.526997,1.928875,-0.09257889
1.526997,1.928875,-0.09257889
1.526997,1.928875,-0.09257889
1.424881,1.818375,0.004426956
1.424881,1.818375,0.004426956
1.424881,1.818375,0.004426956
1.195985,1.89834,-0.1580582
1.195985,1.89834,-0.1580582
1.195985,1.89834,-0.1580582
0.6235056,2.069439,-0.6618271
0.6235056,2.069439,-0.6618271
-0.3023615,2.254807,-1.240641
-0.3023615,2.254807,-1.240641
-0.3023615,2.254807,-1.240641
-0.3023615,2.254807,-1.240641
-1.713369,2.363005,-1.910498
-1.713369,2.363005,-1.910498
-3.132319,2.572332,-2.309687
-3.132319,2.572332,-2.309687
-3.132319,2.572332,-2.309687
-3.132319,2.572332,-2.309687
-4.885722,2.536315,-2.97793
-4.885722,2.536315,-2.97793
-4.885722,2.536315,-2.97793
-8.072908,2.3145,-4.108351
-8.072908,2.3145,-4.108351
-9.925856,2.037534,-4.78072
-9.925856,2.037534,-4.78072
-9.925856,2.037534,-4.78072
-9.925856,2.037534,-4.78072
-11.62018,1.765059,-4.664474
-11.62018,1.765059,-4.664474
-11.62018,1.765059,-4.664474
-13.44796,1.587326,-4.438524
-13.44796,1.587326,-4.438524
-13.44796,1.587326,-4.438524
-15.23956,1.45745,-2.621696
-15.23956,1.45745,-2.621696
-16.86678,1.22608,-2.107946
-16.86678,1.22608,-2.107946
-16.86678,1.22608,-2.107946
-16.86678,1.22608,-2.107946
-18.75079,0.5859845,-1.804686
-18.75079,0.5859845,-1.804686
-18.75079,0.5859845,-1.804686
-20.40507,0.2618208,-2.686445
-20.40507,0.2618208,-2.686445
-21.74554,-0.1703509,-2.22006
-21.74554,-0.1703509,-2.22006
-21.74554,-0.1703509,-2.22006
-21.74554,-0.1703509,-2.22006
-22.53157,-0.4100812,-1.847477
-22.53157,-0.4100812,-1.847477
-23.11034,-0.7274094,-1.450035
-23.11034,-0.7274094,-1.450035
-23.11034,-0.7274094,-1.450035
-23.11034,-0.7274094,-1.450035
-23.47465,-1.158932,-0.9795895
-23.47465,-1.158932,-0.9795895
-23.47465,-1.158932,-0.9795895
-23.70685,-1.512376,-0.3059177
-23.70685,-1.512376,-0.3059177
-23.86352,-1.401343,-0.1719875
-23.86352,-1.401343,-0.1719875
-23.86352,-1.401343,-0.1719875
-24.00272,-1.293524,-0.2232933
-24.00272,-1.293524,-0.2232933
-24.00272,-1.293524,-0.2232933
-24.00272,-1.293524,-0.2232933
-24.01706,-1.227428,-0.216608
-24.01706,-1.227428,-0.216608
-23.85495,-1.056421,-0.2237854
-23.85495,-1.056421,-0.2237854
-23.85495,-1.056421,-0.2237854
-23.21881,-0.7888553,-0.9537354
-23.21881,-0.7888553,-0.9537354
-23.21881,-0.7888553,-0.9537354
-23.21881,-0.7888553,-0.9537354
-22.64684,-0.7097595,-1.440636
-22.64684,-0.7097595,-1.440636
-22.64684,-0.7097595,-1.440636
-21.82857,-0.5235969,-1.957994
-21.82857,-0.5235969,-1.957994
-20.63402,-2.530217E-05,-2.540127
-20.63402,-2.530217E-05,-2.540127
-20.63402,-2.530217E-05,-2.540127
-20.63402,-2.530217E-05,-2.540127
-19.11166,0.6424316,-3.433962
-19.11166,0.6424316,-3.433962
-16.88638,1.4334,-5.863688
-16.88638,1.4334,-5.863688
-16.88638,1.4334,-5.863688
-16.88638,1.4334,-5.863688
-14.97556,1.92651,-6.240398
-14.97556,1.92651,-6.240398
-14.97556,1.92651,-6.240398
-12.90876,2.373825,-6.457458
-12.90876,2.373825,-6.457458
-10.50459,2.702025,-6.602238
-10.50459,2.702025,-6.602238
-10.50459,2.702025,-6.602238
-8.624552,2.884208,-6.705359
-8.624552,2.884208,-6.705359
-8.624552,2.884208,-6.705359
-8.624552,2.884208,-6.705359
-6.9267,2.980065,-6.78698
-6.9267,2.980065,-6.78698
-6.9267,2.980065,-6.78698
-4.290253,3.769736,-3.919691
-4.290253,3.769736,-3.919691
-2.726003,4.061615,-3.408442
-2.726003,4.061615,-3.408442
-2.726003,4.061615,-3.408442
-1.412168,4.145811,-2.769728
-1.412168,4.145811,-2.769728
-1.412168,4.145811,-2.769728
-1.412168,4.145811,-2.769728
-0.5345507,3.968496,-2.303209
-0.5345507,3.968496,-2.303209
0.2394962,3.717204,-1.637732
0.2394962,3.717204,-1.637732
0.2394962,3.717204,-1.637732
0.2394962,3.717204,-1.637732
0.7901611,3.413324,-1.028572
0.7901611,3.413324,-1.028572
0.7901611,3.413324,-1.028572
1.146996,3.13446,-0.5551605
1.146996,3.13446,-0.5551605
1.146996,3.13446,-0.5551605
1.590053,2.947898,-0.04326439
1.590053,2.947898,-0.04326439
1.590053,2.947898,-0.04326439
1.528686,2.933206,-0.03988457
1.528686,2.933206,-0.03988457
1.503767,2.925427,-0.04912567
1.503767,2.925427,-0.04912567
1.503767,2.925427,-0.04912567
1.503767,2.925427,-0.04912567
1.533712,2.878849,-0.0946312
1.533712,2.878849,-0.0946312
1.533712,2.878849,-0.0946312
1.562593,2.819136,-0.06600571
1.562593,2.819136,-0.06600571
1.567389,2.811293,-0.04040527
1.567389,2.811293,-0.04040527
1.567389,2.811293,-0.04040527
1.567389,2.811293,-0.04040527
1.554421,2.822987,-0.02929688
1.554421,2.822987,-0.02929688
1.554421,2.822987,-0.02929688
1.507409,2.793781,-0.05614471
1.507409,2.793781,-0.05614471
1.507409,2.793781,-0.05614471
1.42697,2.735114,-0.04479408
1.42697,2.735114,-0.04479408
1.151557,2.702004,0.01255226
1.151557,2.702004,0.01255226
1.151557,2.702004,0.01255226
1.151557,2.702004,0.01255226
0.7994995,2.775649,-0.1926231
0.7994995,2.775649,-0.1926231
-0.4158354,2.607426,-0.7161198
-0.4158354,2.607426,-0.7161198
-0.4158354,2.607426,-0.7161198
-0.4158354,2.607426,-0.7161198
-1.809584,2.691983,-0.6705837
-1.809584,2.691983,-0.6705837
-3.509224,3.076565,-0.5828552
-3.509224,3.076565,-0.5828552
-3.509224,3.076565,-0.5828552
-3.509224,3.076565,-0.5828552
-5.490816,3.576535,-0.7180824
-5.490816,3.576535,-0.7180824
-5.490816,3.576535,-0.7180824
-7.971548,4.16642,-1.228277
-7.971548,4.16642,-1.228277
-7.971548,4.16642,-1.228277
-10.36806,4.563631,-1.21545
-10.36806,4.563631,-1.21545
-10.36806,4.563631,-1.21545
-13.3236,4.300192,-6.167427
-13.3236,4.300192,-6.167427
-15.44024,4.556994,-6.209114
-15.44024,4.556994,-6.209114
-15.44024,4.556994,-6.209114
-15.44024,4.556994,-6.209114
-17.61798,5.198234,-6.910976
-17.61798,5.198234,-6.910976
-17.61798,5.198234,-6.910976
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-19.4838,5.805117,-5.399948
-24.57072,4.931571,-0.2898998
-24.57072,4.931571,-0.2898998
-24.57072,4.931571,-0.2898998
-24.59964,4.959315,-0.2905693
-24.59964,4.959315,-0.2905693
-24.55317,4.995369,-0.2388401
-24.55317,4.995369,-0.2388401
-24.55317,4.995369,-0.2388401
-24.55317,4.995369,-0.2388401
-24.32806,5.112379,-0.2975578
-24.32806,5.112379,-0.2975578
-24.32806,5.112379,-0.2975578
-23.867,4.955408,-0.8212166
-23.867,4.955408,-0.8212166
-23.867,4.955408,-0.8212166
-23.34156,4.608106,-1.156727
-23.34156,4.608106,-1.156727
-23.34156,4.608106,-1.156727
-22.61931,4.382079,-1.48443
-22.61931,4.382079,-1.48443
-21.54596,4.116307,-1.899092
-21.54596,4.116307,-1.899092
-21.54596,4.116307,-1.899092
-21.54596,4.116307,-1.899092
-20.55414,3.920887,-1.907089
-20.55414,3.920887,-1.907089
-20.55414,3.920887,-1.907089
-19.53422,3.917153,-2.017542
-19.53422,3.917153,-2.017542
-18.6599,3.742537,-1.936926
-18.6599,3.742537,-1.936926
-18.6599,3.742537,-1.936926
-18.6599,3.742537,-1.936926
-17.63927,3.600879,-2.254026
-17.63927,3.600879,-2.254026
-17.63927,3.600879,-2.254026
-16.53378,3.556117,-2.520189
-16.53378,3.556117,-2.520189
-16.53378,3.556117,-2.520189
-15.26942,3.547444,-2.761915
-15.26942,3.547444,-2.761915
-15.26942,3.547444,-2.761915
-13.87316,3.543271,-2.99049
-13.87316,3.543271,-2.99049
-13.87316,3.543271,-2.99049
-12.44076,3.544483,-3.33733
-12.44076,3.544483,-3.33733
-12.44076,3.544483,-3.33733
-11.01904,3.486207,-2.956558
-11.01904,3.486207,-2.956558
-11.01904,3.486207,-2.956558
-9.648352,3.182141,-2.776964
-9.648352,3.182141,-2.776964
-9.648352,3.182141,-2.776964
-8.136827,2.77938,-2.205574
-8.136827,2.77938,-2.205574
-8.136827,2.77938,-2.205574
-6.891623,2.414686,-1.787855
-6.891623,2.414686,-1.787855
-6.891623,2.414686,-1.787855
-5.989431,2.109497,-1.287558
-5.989431,2.109497,-1.287558
-5.989431,2.109497,-1.287558
-5.331317,1.920177,-0.7817383
-5.331317,1.920177,-0.7817383
-4.930038,1.580687,-0.306263
-4.930038,1.580687,-0.306263
-4.930038,1.580687,-0.306263
-4.930038,1.580687,-0.306263
-5.069448,1.281399,0.000793457
-5.069448,1.281399,0.000793457
-5.069448,1.281399,0.000793457
-5.124042,1.338679,0.008310318
-5.124042,1.338679,0.008310318
-5.124042,1.338679,0.008310318
-5.142964,1.350078,-0.01027679
-5.142964,1.350078,-0.01027679
-5.142964,1.350078,-0.01027679
-5.126344,1.351092,-0.009952545
-5.126344,1.351092,-0.009952545
-5.092574,1.366516,-0.0115242
-5.092574,1.366516,-0.0115242
-5.092574,1.366516,-0.0115242
-5.092574,1.366516,-0.0115242
-5.078064,1.380909,0.002325058
-5.078064,1.380909,0.002325058
-5.078064,1.380909,0.002325058
-5.082543,1.423203,0.04688454
-5.082543,1.423203,0.04688454
-5.082543,1.423203,0.04688454
-5.029728,1.65333,0.4010792
-5.029728,1.65333,0.4010792
-5.029728,1.65333,0.4010792
-5.128325,2.083893,-0.1944084
-5.128325,2.083893,-0.1944084
-5.128325,2.083893,-0.1944084
-5.535722,2.613949,-0.4209518
-5.535722,2.613949,-0.4209518
-5.535722,2.613949,-0.4209518
-6.096905,3.287875,-0.2764091
-6.096905,3.287875,-0.2764091
-6.096905,3.287875,-0.2764091
-6.936688,4.213181,-0.08177948
-6.936688,4.213181,-0.08177948
-6.936688,4.213181,-0.08177948
-7.998859,5.215685,-0.2881813
-7.998859,5.215685,-0.2881813
-7.998859,5.215685,-0.2881813
-9.135059,6.170061,-0.4288406
-9.135059,6.170061,-0.4288406
-9.135059,6.170061,-0.4288406
-10.27189,7.271008,-0.6758327
-10.27189,7.271008,-0.6758327
-10.27189,7.271008,-0.6758327
-11.40942,8.329606,-1.154243
-11.40942,8.329606,-1.154243
-11.40942,8.329606,-1.154243
-12.66668,9.000598,-2.252964
-12.66668,9.000598,-2.252964
-12.66668,9.000598,-2.252964
-13.68715,9.706188,-2.195179
-13.68715,9.706188,-2.195179
-13.68715,9.706188,-2.195179
-14.61719,10.37598,-1.6805
-14.61719,10.37598,-1.6805
-15.18145,10.56492,-1.317707
-15.18145,10.56492,-1.317707
-15.18145,10.56492,-1.317707
-15.18145,10.56492,-1.317707
-15.59272,10.36853,-0.8367329
-15.59272,10.36853,-0.8367329
-15.59272,10.36853,-0.8367329
-15.85751,9.771608,-0.224905
-15.85751,9.771608,-0.224905
-15.85751,9.771608,-0.224905
-15.85751,9.771608,-0.224905
-16.0249,9.811424,-0.1654282
-16.0249,9.811424,-0.1654282
-16.0249,9.811424,-0.1654282
-16.17088,9.895735,-0.1740837
-16.17088,9.895735,-0.1740837
-16.17088,9.895735,-0.1740837
-16.17088,9.895735,-0.1740837
-16.1456,9.903214,-0.1852722
-16.1456,9.903214,-0.1852722
-16.1456,9.903214,-0.1852722
-16.1456,9.903214,-0.1852722
-16.09341,9.911953,-0.1647758
-16.09341,9.911953,-0.1647758
-15.90796,9.935496,-0.1386299
-15.90796,9.935496,-0.1386299
-15.90796,9.935496,-0.1386299
-15.90796,9.935496,-0.1386299
-15.90796,9.935496,-0.1386299
-15.62278,9.608511,-0.6583176
-15.62278,9.608511,-0.6583176
-15.62278,9.608511,-0.6583176
-15.10392,8.789227,-1.472013
-15.10392,8.789227,-1.472013
-15.10392,8.789227,-1.472013
-15.10392,8.789227,-1.472013
-14.48801,8.009424,-2.037199
-14.48801,8.009424,-2.037199
-14.48801,8.009424,-2.037199
-13.71403,7.192596,-2.89072
-13.71403,7.192596,-2.89072
-13.71403,7.192596,-2.89072
-12.79236,6.264519,-3.402012
-12.79236,6.264519,-3.402012
-12.79236,6.264519,-3.402012
-12.79236,6.264519,-3.402012
-11.79164,5.1757,-3.722389
-11.79164,5.1757,-3.722389
-11.79164,5.1757,-3.722389
-10.63373,4.212642,-3.98583
-10.63373,4.212642,-3.98583
-10.63373,4.212642,-3.98583
-10.63373,4.212642,-3.98583
-9.316374,3.620331,-2.940588
-9.316374,3.620331,-2.940588
-9.316374,3.620331,-2.940588
-8.299135,3.020514,-3.09165
-8.299135,3.020514,-3.09165
-8.299135,3.020514,-3.09165
-8.299135,3.020514,-3.09165
-6.999142,2.648221,-2.210014
-6.999142,2.648221,-2.210014
-6.999142,2.648221,-2.210014
-5.665349,2.303342,-1.717213
-5.665349,2.303342,-1.717213
-5.665349,2.303342,-1.717213
-4.464122,1.980428,-1.369881
-4.464122,1.980428,-1.369881
-4.464122,1.980428,-1.369881
-3.525291,1.648288,-1.071663
-3.525291,1.648288,-1.071663
-3.525291,1.648288,-1.071663
-2.640578,1.357484,-0.5516167
-2.640578,1.357484,-0.5516167
-2.640578,1.357484,-0.5516167
-2.211199,1.131632,-0.2460976
-2.211199,1.131632,-0.2460976
-2.211199,1.131632,-0.2460976
-1.913234,0.8881066,-0.1220093
-1.913234,0.8881066,-0.1220093
-1.913234,0.8881066,-0.1220093
-1.877863,0.6794234,-0.02435112
-1.877863,0.6794234,-0.02435112
-1.877863,0.6794234,-0.02435112
-1.902925,0.673655,0.005243301
-1.902925,0.673655,0.005243301
-1.902925,0.673655,0.005243301
-1.906466,0.6695511,-0.006462097
-1.906466,0.6695511,-0.006462097
-1.906466,0.6695511,-0.006462097
-1.881428,0.6513543,-0.005872726
-1.881428,0.6513543,-0.005872726
-1.881428,0.6513543,-0.005872726
-1.876413,0.6580572,0.02070427
-1.876413,0.6580572,0.02070427
-1.876413,0.6580572,0.02070427
-1.868305,0.7191617,0.08550644
-1.868305,0.7191617,0.08550644
-1.868305,0.7191617,0.08550644
-1.871668,0.9260615,0.1056423
-1.871668,0.9260615,0.1056423
-1.871668,0.9260615,0.1056423
-2.077518,1.017526,-0.1329632
-2.077518,1.017526,-0.1329632
-2.077518,1.017526,-0.1329632
-2.532336,0.7937082,-0.7798805
-2.532336,0.7937082,-0.7798805
-2.532336,0.7937082,-0.7798805
-3.205791,0.3955881,-1.127056
-3.205791,0.3955881,-1.127056
-3.205791,0.3955881,-1.127056
-4.041669,-0.06122443,-1.21381
-4.041669,-0.06122443,-1.21381
-4.041669,-0.06122443,-1.21381
-4.978068,-0.454352,-1.71154
-4.978068,-0.454352,-1.71154
-4.978068,-0.454352,-1.71154
-6.070626,-0.9270292,-1.882668
-6.070626,-0.9270292,-1.882668
-6.070626,-0.9270292,-1.882668
-7.264676,-1.452195,-1.906332
-7.264676,-1.452195,-1.906332
-7.264676,-1.452195,-1.906332
-8.714823,-2.1099,-1.91758
-8.714823,-2.1099,-1.91758
-8.714823,-2.1099,-1.91758
-10.12249,-2.794242,-1.882593
-10.12249,-2.794242,-1.882593
-10.12249,-2.794242,-1.882593
-10.12249,-2.794242,-1.882593
-11.52827,-3.515246,-1.859562
-12.77825,-4.044051,-1.601299
-12.77825,-4.044051,-1.601299
-12.77825,-4.044051,-1.601299
-12.77825,-4.044051,-1.601299
-13.68778,-4.287633,-1.521097
-13.68778,-4.287633,-1.521097
-13.68778,-4.287633,-1.521097
-13.68778,-4.287633,-1.521097
-14.60921,-4.298332,-1.221666
