-0.3645315,0.1955349,-7.657803
-0.3997127,0.2205763,-7.700711
-0.3997127,0.2205763,-7.700711
-0.3997127,0.2205763,-7.700711
-0.4500443,0.2628419,-7.810012
-0.4500443,0.2628419,-7.810012
-0.4875717,0.2986439,-7.908279
-0.4875717,0.2986439,-7.908279
-0.4875717,0.2986439,-7.908279
-0.4875717,0.2986439,-7.908279
-0.5331253,0.3578891,-7.926147
-0.5331253,0.3578891,-7.926147
-0.5331253,0.3578891,-7.926147
-0.6085354,0.3870728,-7.989101
-0.6085354,0.3870728,-7.989101
-0.6085354,0.3870728,-7.989101
-0.6309552,0.3337536,-8.049314
-0.6309552,0.3337536,-8.049314
-0.6309552,0.3337536,-8.049314
-0.6622177,0.336669,-8.046074
-0.6622177,0.336669,-8.046074
-0.6622177,0.336669,-8.046074
-0.6307241,0.2752771,-8.062771
-0.6307241,0.2752771,-8.062771
-0.6307241,0.2752771,-8.062771
-0.5615469,0.1601919,-7.991092
-0.5615469,0.1601919,-7.991092
-0.5615469,0.1601919,-7.991092
-0.551428,0.07902229,-7.9044
-0.551428,0.07902229,-7.9044
-0.551428,0.07902229,-7.9044
-0.5606948,0.08156073,-7.864795
-0.5606948,0.08156073,-7.864795
-0.5606948,0.08156073,-7.864795
-0.4969749,0.08089876,-7.937383
-0.4969749,0.08089876,-7.937383
-0.4969749,0.08089876,-7.937383
-0.8117806,0.02424121,-8.072344
-0.8117806,0.02424121,-8.072344
-0.8117806,0.02424121,-8.072344
-2.140776,0.006870151,-7.914064
-2.140776,0.006870151,-7.914064
-2.140776,0.006870151,-7.914064
-3.233449,0.1511334,-8.923233
-3.233449,0.1511334,-8.923233
-3.579381,0.02418876,-8.347573
-3.579381,0.02418876,-8.347573
-3.579381,0.02418876,-8.347573
-3.605319,0.01479048,-8.367005
-3.605319,0.01479048,-8.367005
-3.745667,0.08765507,-8.391832
-3.745667,0.08765507,-8.391832
-3.745667,0.08765507,-8.391832
-4.650858,-0.09816861,-8.41747
-4.650858,-0.09816861,-8.41747
-4.650858,-0.09816861,-8.41747
-4.28434,-0.1217778,-9.588254
-4.28434,-0.1217778,-9.588254
-4.28434,-0.1217778,-9.588254
-4.28434,-0.1217778,-9.588254
-3.819113,-0.3286265,-10.10328
-3.819113,-0.3286265,-10.10328
-3.819113,-0.3286265,-10.10328
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
-3.366737,-0.3472757,-9.533077
5.182017,-4.359856,-1.932653
5.182017,-4.359856,-1.932653
5.182017,-4.359856,-1.932653
5.179326,-4.404782,-1.771457
5.179326,-4.404782,-1.771457
5.179326,-4.404782,-1.771457
5.179326,-4.404782,-1.771457
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
5.095291,-3.79494,-1.631145
3.986457,0.2041323,-0.5099859
3.986457,0.2041323,-0.5099859
3.986457,0.2041323,-0.5099859
3.986457,0.2041323,-0.5099859
3.578335,0.1284826,-0.6126642
3.578335,0.1284826,-0.6126642
3.578335,0.1284826,-0.6126642
3.578335,0.1284826,-0.6126642
3.334299,0.08267796,-0.5549927
3.334299,0.08267796,-0.5549927
3.334299,0.08267796,-0.5549927
3.334299,0.08267796,-0.5549927
3.047775,0.006358862,-0.7644701
3.047775,0.006358862,-0.7644701
3.047775,0.006358862,-0.7644701
3.047775,0.006358862,-0.7644701
2.855008,0.07273901,-0.4746866
2.855008,0.07273901,-0.4746866
2.855008,0.07273901,-0.4746866
2.855008,0.07273901,-0.4746866
2.349599,-0.03941727,-0.7093935
2.349599,-0.03941727,-0.7093935
2.349599,-0.03941727,-0.7093935
2.260083,-0.03971875,-0.6809902
2.260083,-0.03971875,-0.6809902
2.260083,-0.03971875,-0.6809902
2.240365,-0.0586741,-0.8794413
2.240365,-0.0586741,-0.8794413
2.240365,-0.0586741,-0.8794413
2.240365,-0.0586741,-0.8794413
2.162847,-0.02484894,-0.93571
2.162847,-0.02484894,-0.93571
2.104825,-0.002546132,-0.9462891
2.104825,-0.002546132,-0.9462891
2.104825,-0.002546132,-0.9462891
2.039884,-0.003754497,-0.9906492
2.039884,-0.003754497,-0.9906492
2.039884,-0.003754497,-0.9906492
1.965552,-0.02007228,-1.000459
1.965552,-0.02007228,-1.000459
1.965552,-0.02007228,-1.000459
1.892509,-0.04064775,-0.9830656
1.892509,-0.04064775,-0.9830656
1.892509,-0.04064775,-0.9830656
1.821969,-0.0317775,-0.9784269
1.821969,-0.0317775,-0.9784269
1.821969,-0.0317775,-0.9784269
1.736114,-0.04421663,-0.9757566
1.736114,-0.04421663,-0.9757566
1.736114,-0.04421663,-0.9757566
1.656829,-0.03201497,-0.9086246
1.656829,-0.03201497,-0.9086246
1.656829,-0.03201497,-0.9086246
1.554944,0.1585801,-0.8638096
1.554944,0.1585801,-0.8638096
1.554944,0.1585801,-0.8638096
1.633905,0.4476418,-0.4932241
1.633905,0.4476418,-0.4932241
1.633905,0.4476418,-0.4932241
1.717618,0.5795995,-0.6332159
1.717618,0.5795995,-0.6332159
1.717618,0.5795995,-0.6332159
1.698875,0.4883264,-0.9678535
1.698875,0.4883264,-0.9678535
1.698875,0.4883264,-0.9678535
1.698875,0.4883264,-0.9678535
1.4776,0.1202073,-1.173479
1.4776,0.1202073,-1.173479
1.436891,-0.1778808,-0.6678877
1.436891,-0.1778808,-0.6678877
1.436891,-0.1778808,-0.6678877
1.286268,-0.2061849,-0.6965141
1.286268,-0.2061849,-0.6965141
1.286268,-0.2061849,-0.6965141
1.120035,-0.2212029,-0.7518244
1.120035,-0.2212029,-0.7518244
1.120035,-0.2212029,-0.7518244
0.9460271,-0.2267732,-0.7850218
0.9460271,-0.2267732,-0.7850218
0.9460271,-0.2267732,-0.7850218
0.9460271,-0.2267732,-0.7850218
0.7816119,-0.2462946,-0.8480921
0.7816119,-0.2462946,-0.8480921
0.6169066,-0.2594154,-0.8917952
0.6169066,-0.2594154,-0.8917952
0.6169066,-0.2594154,-0.8917952
0.4744316,-0.2910175,-0.9569597
0.4744316,-0.2910175,-0.9569597
0.4744316,-0.2910175,-0.9569597
0.3272646,-0.3084279,-0.9861116
0.3272646,-0.3084279,-0.9861116
0.3272646,-0.3084279,-0.9861116
0.3272646,-0.3084279,-0.9861116
0.2103572,-0.3356422,-1.005729
0.2103572,-0.3356422,-1.005729
0.1087371,-0.3407477,-1.022592
0.1087371,-0.3407477,-1.022592
0.1087371,-0.3407477,-1.022592
0.006929278,-0.3468894,-1.040835
0.006929278,-0.3468894,-1.040835
0.006929278,-0.3468894,-1.040835
0.006929278,-0.3468894,-1.040835
-0.09788799,-0.3748339,-1.061237
-0.09788799,-0.3748339,-1.061237
-0.09788799,-0.3748339,-1.061237
-0.2338004,-0.3873181,-1.065676
-0.2338004,-0.3873181,-1.065676
-0.3852448,-0.4115568,-1.079584
-0.3852448,-0.4115568,-1.079584
-0.3852448,-0.4115568,-1.079584
-0.5273315,-0.4289006,-1.097557
-0.5273315,-0.4289006,-1.097557
-0.5273315,-0.4289006,-1.097557
-0.6659322,-0.4375429,-1.111767
-0.6659322,-0.4375429,-1.111767
-0.6659322,-0.4375429,-1.111767
-0.6659322,-0.4375429,-1.111767
-0.8188511,-0.4217259,-1.153793
-0.8188511,-0.4217259,-1.153793
-0.970652,-0.4043935,-1.21214
-0.970652,-0.4043935,-1.21214
-0.970652,-0.4043935,-1.21214
-1.153216,-0.3530151,-1.295267
-1.153216,-0.3530151,-1.295267
-1.153216,-0.3530151,-1.295267
-1.331933,-0.3125671,-1.34267
-1.331933,-0.3125671,-1.34267
-1.331933,-0.3125671,-1.34267
-1.331933,-0.3125671,-1.34267
-1.532355,-0.249419,-1.413203
-1.532355,-0.249419,-1.413203
-1.736182,-0.1499814,-1.422531
-1.736182,-0.1499814,-1.422531
-1.736182,-0.1499814,-1.422531
-1.954654,0.01727909,-1.512738
-1.954654,0.01727909,-1.512738
-1.954654,0.01727909,-1.512738
-2.118679,0.1936935,-1.566766
-2.118679,0.1936935,-1.566766
-2.118679,0.1936935,-1.566766
-2.118679,0.1936935,-1.566766
-2.236036,0.359444,-1.644319
-2.236036,0.359444,-1.644319
-2.309114,0.5057472,-1.670251
-2.309114,0.5057472,-1.670251
-2.309114,0.5057472,-1.670251
-2.343578,0.6371545,-1.641104
-2.343578,0.6371545,-1.641104
-2.343578,0.6371545,-1.641104
-2.314974,0.7389559,-1.607008
-2.314974,0.7389559,-1.607008
-2.314974,0.7389559,-1.607008
-2.314974,0.7389559,-1.607008
-2.223743,0.8278046,-1.499821
-2.223743,0.8278046,-1.499821
-2.074963,0.8923558,-1.373838
-2.074963,0.8923558,-1.373838
-2.074963,0.8923558,-1.373838
-1.888506,0.9143093,-1.216672
-1.888506,0.9143093,-1.216672
-1.888506,0.9143093,-1.216672
-1.888506,0.9143093,-1.216672
-1.683785,0.899801,-1.100264
-1.683785,0.899801,-1.100264
-1.683785,0.899801,-1.100264
-1.398984,0.7836618,-0.8935757
-1.398984,0.7836618,-0.8935757
-1.140235,0.7242676,-0.654582
-1.140235,0.7242676,-0.654582
-1.140235,0.7242676,-0.654582
-0.8356758,0.6790085,-0.3925982
-0.8356758,0.6790085,-0.3925982
-0.8356758,0.6790085,-0.3925982
-0.8356758,0.6790085,-0.3925982
-0.5398403,0.7110883,-0.2156057
-0.5398403,0.7110883,-0.2156057
-0.2015969,0.7157549,-0.1797714
-0.2015969,0.7157549,-0.1797714
-0.2015969,0.7157549,-0.1797714
0.1349094,0.8017496,-0.03051758
0.1349094,0.8017496,-0.03051758
0.1349094,0.8017496,-0.03051758
0.528475,0.8686906,0.07084179
0.528475,0.8686906,0.07084179
0.528475,0.8686906,0.07084179
0.9097323,0.9519076,0.1415043
0.9097323,0.9519076,0.1415043
0.9097323,0.9519076,0.1415043
0.9097323,0.9519076,0.1415043
1.319196,1.024278,0.2476673
1.319196,1.024278,0.2476673
1.726073,1.08524,0.3019934
1.726073,1.08524,0.3019934
1.726073,1.08524,0.3019934
