0.001775742,0.0005748272,-0.002782822
0.001775742,0.0005748272,-0.002782822
0.001775742,0.0005748272,-0.002782822
0.001647949,0.0006780624,-0.002912521
0.001647949,0.0006780624,-0.002912521
0.001647949,0.0006780624,-0.002912521
0.001976013,0.0005364418,-0.002437592
0.001976013,0.0005364418,-0.002437592
0.001962662,0.000445962,-0.002002716
0.001962662,0.000445962,-0.002002716
0.001996994,0.000418067,-0.0007514954
0.001996994,0.000418067,-0.0007514954
0.001996994,0.000418067,-0.0007514954
0.001647949,0.0004760027,-0.002429962
0.001647949,0.0004760027,-0.002429962
0.001708984,0.0008831024,-0.003253937
0.001708984,0.0008831024,-0.003253937
0.001708984,0.0008831024,-0.003253937
0.00176239,0.001022696,-0.002906799
0.00176239,0.001022696,-0.002906799
-0.00875473,-0.002961874,-0.01863098
-0.00875473,-0.002961874,-0.01863098
-0.00875473,-0.002961874,-0.01863098
-0.00875473,-0.002961874,-0.01863098
-0.04504776,-0.1169375,-0.04505539
-0.03154182,-0.1588788,-0.02344894
-0.03154182,-0.1588788,-0.02344894
-0.03154182,-0.1588788,-0.02344894
-0.01503372,-0.17077,-0.0008659363
-0.01503372,-0.17077,-0.0008659363
-0.01503372,-0.17077,-0.0008659363
-0.01034546,-0.1704605,0.005161285
-0.01034546,-0.1704605,0.005161285
-0.01320457,-0.1698036,-0.003372192
-0.01320457,-0.1698036,-0.003372192
-0.007925034,-0.1755246,-0.005170822
-0.007925034,-0.1755246,-0.005170822
-0.01199532,-0.176594,-0.006526947
-0.01199532,-0.176594,-0.006526947
-0.01199532,-0.176594,-0.006526947
-0.05744553,-0.1878816,-0.01607513
-0.05744553,-0.1878816,-0.01607513
-0.05744553,-0.1878816,-0.01607513
-0.120285,-0.2028668,-0.006385803
-0.120285,-0.2028668,-0.006385803
-0.120285,-0.2028668,-0.006385803
-0.1462936,-0.2015268,0.01817322
-0.1462936,-0.2015268,0.01817322
-0.144865,-0.1484184,0.04905701
-0.144865,-0.1484184,0.04905701
-0.1578293,-0.07103968,0.03987503
-0.1578293,-0.07103968,0.03987503
-0.1578293,-0.07103968,0.03987503
-0.2505207,-0.0005735159,-0.05867004
-0.2505207,-0.0005735159,-0.05867004
-0.2505207,-0.0005735159,-0.05867004
-0.3933697,-0.001292467,-0.1532898
-0.3933697,-0.001292467,-0.1532898
-0.3933697,-0.001292467,-0.1532898
-0.3933697,-0.001292467,-0.1532898
-0.749094,-0.05394638,-0.394249
-1.247158,-0.1187841,-0.4683895
-1.247158,-0.1187841,-0.4683895
-1.247158,-0.1187841,-0.4683895
-1.247158,-0.1187841,-0.4683895
-1.683082,-0.1448382,-0.6343765
-1.683082,-0.1448382,-0.6343765
-1.683082,-0.1448382,-0.6343765
-2.355533,-0.2134339,-0.751564
-2.355533,-0.2134339,-0.751564
-2.355533,-0.2134339,-0.751564
-2.355533,-0.2134339,-0.751564
-3.047237,-0.2818969,-1.270437
-3.047237,-0.2818969,-1.270437
-3.796461,-0.4120224,-1.462763
-3.796461,-0.4120224,-1.462763
-3.796461,-0.4120224,-1.462763
-4.758404,-0.5519634,-1.65591
-4.758404,-0.5519634,-1.65591
-4.758404,-0.5519634,-1.65591
-5.875948,-0.5299152,-1.840557
-5.875948,-0.5299152,-1.840557
-5.875948,-0.5299152,-1.840557
-5.875948,-0.5299152,-1.840557
-7.047355,-0.5269142,-1.338589
-7.047355,-0.5269142,-1.338589
-8.518555,-0.5425234,-1.074472
-8.518555,-0.5425234,-1.074472
-8.518555,-0.5425234,-1.074472
-9.88903,-0.3694259,-1.58802
-9.88903,-0.3694259,-1.58802
-9.88903,-0.3694259,-1.58802
-11.58825,-0.2714057,-2.006817
-11.58825,-0.2714057,-2.006817
-11.58825,-0.2714057,-2.006817
-11.58825,-0.2714057,-2.006817
-13.2407,-0.288233,-2.64126
-13.2407,-0.288233,-2.64126
-14.86508,-0.4968911,-1.979891
-14.86508,-0.4968911,-1.979891
-14.86508,-0.4968911,-1.979891
-16.5315,-0.7308028,-1.386854
-16.5315,-0.7308028,-1.386854
-16.5315,-0.7308028,-1.386854
-18.5837,-0.7276258,-0.6603966
-18.5837,-0.7276258,-0.6603966
-18.5837,-0.7276258,-0.6603966
-20.69557,-0.3408049,-2.570446
-20.69557,-0.3408049,-2.570446
-23.15622,-0.3258135,-0.7936935
-23.15622,-0.3258135,-0.7936935
-23.15622,-0.3258135,-0.7936935
-23.15622,-0.3258135,-0.7936935
-25.19014,-0.3047328,-0.5516243
-25.19014,-0.3047328,-0.5516243
-25.19014,-0.3047328,-0.5516243
-27.66217,0.1581137,-0.8059368
-27.66217,0.1581137,-0.8059368
-27.66217,0.1581137,-0.8059368
-29.79359,0.522891,-3.545607
-29.79359,0.522891,-3.545607
-40.44361,3.595089,18.18549
-40.44361,3.595089,18.18549
-40.44361,3.595089,18.18549
-40.44361,3.595089,18.18549
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-55.71162,5.790832,55.44287
-4.322277,0.4127532,-0.05449677
-4.322277,0.4127532,-0.05449677
-4.322277,0.4127532,-0.05449677
-4.444744,0.4699532,-0.02016449
-4.444744,0.4699532,-0.02016449
-4.444744,0.4699532,-0.02016449
-4.49334,0.4315029,0.003032684
-4.49334,0.4315029,0.003032684
-4.49334,0.4315029,0.003032684
-4.518516,0.4252937,0.01209641
-4.518516,0.4252937,0.01209641
-4.518516,0.4252937,0.01209641
-4.5252,0.4285002,0.007600784
-4.5252,0.4285002,0.007600784
-4.5252,0.4285002,0.007600784
-4.593495,0.3365274,-0.1381016
-4.593495,0.3365274,-0.1381016
-4.593495,0.3365274,-0.1381016
-4.577536,0.2340474,-0.01436615
-4.577536,0.2340474,-0.01436615
-4.577536,0.2340474,-0.01436615
-4.594153,0.1895878,0.005052567
-4.594153,0.1895878,0.005052567
-4.594153,0.1895878,0.005052567
-4.594571,0.1853689,0.01138878
-4.594571,0.1853689,0.01138878
-4.594571,0.1853689,0.01138878
-4.594699,0.1842796,0.02470589
-4.594699,0.1842796,0.02470589
-4.594699,0.1842796,0.02470589
-4.557039,0.2598174,0.1148224
-4.557039,0.2598174,0.1148224
-4.557039,0.2598174,0.1148224
-4.556647,0.3790166,0.0527935
-4.556647,0.3790166,0.0527935
-4.556647,0.3790166,0.0527935
-4.556647,0.3790166,0.0527935
-4.506186,0.4968559,-0.1825066
-4.506186,0.4968559,-0.1825066
-4.641142,0.4975964,-0.5431786
-4.641142,0.4975964,-0.5431786
-4.641142,0.4975964,-0.5431786
-5.253905,0.3588742,-0.8572121
-5.253905,0.3588742,-0.8572121
-5.253905,0.3588742,-0.8572121
-6.378352,0.2685384,-1.228874
-6.378352,0.2685384,-1.228874
-6.378352,0.2685384,-1.228874
-7.797656,0.2150885,-0.8962479
-7.797656,0.2150885,-0.8962479
-7.797656,0.2150885,-0.8962479
-7.797656,0.2150885,-0.8962479
-9.70009,0.2088885,-1.245739
-9.70009,0.2088885,-1.245739
-11.7683,0.2233939,-2.889418
-11.7683,0.2233939,-2.889418
-11.7683,0.2233939,-2.889418
-13.28604,-0.02817118,-2.726862
-13.28604,-0.02817118,-2.726862
-13.28604,-0.02817118,-2.726862
-14.82891,-0.3128237,-1.915886
-14.82891,-0.3128237,-1.915886
-14.82891,-0.3128237,-1.915886
-14.82891,-0.3128237,-1.915886
-16.35485,-0.3409538,-2.365719
-16.35485,-0.3409538,-2.365719
-17.80466,-0.3267773,-2.477005
-17.80466,-0.3267773,-2.477005
-17.80466,-0.3267773,-2.477005
-19.19904,-0.4011016,-1.994186
-19.19904,-0.4011016,-1.994186
-19.19904,-0.4011016,-1.994186
-20.62501,-0.2273206,-2.383657
-20.62501,-0.2273206,-2.383657
-20.62501,-0.2273206,-2.383657
-20.62501,-0.2273206,-2.383657
-22.02269,-0.0349654,-2.562523
-22.02269,-0.0349654,-2.562523
-23.47191,0.1956223,-2.20322
-23.47191,0.1956223,-2.20322
-23.47191,0.1956223,-2.20322
-24.84692,0.4795349,-2.14554
-24.84692,0.4795349,-2.14554
-24.84692,0.4795349,-2.14554
-26.22972,0.667413,-1.852814
-26.22972,0.667413,-1.852814
-26.22972,0.667413,-1.852814
-26.22972,0.667413,-1.852814
-27.45559,0.7495035,-1.777653
-27.45559,0.7495035,-1.777653
-28.84978,0.8351909,-1.56164
-28.84978,0.8351909,-1.56164
-28.84978,0.8351909,-1.56164
-29.66035,0.9410895,-1.306057
-29.66035,0.9410895,-1.306057
-29.66035,0.9410895,-1.306057
-30.14402,0.8759537,-0.942955
-30.14402,0.8759537,-0.942955
-30.14402,0.8759537,-0.942955
-30.14402,0.8759537,-0.942955
-30.28909,0.7415515,-0.6018162
-30.28909,0.7415515,-0.6018162
-30.263,0.5827953,-0.36689
-30.263,0.5827953,-0.36689
-30.263,0.5827953,-0.36689
-30.35229,0.6004131,-0.3347015
-30.35229,0.6004131,-0.3347015
-30.35229,0.6004131,-0.3347015
-30.39458,0.6193691,-0.3467007
-30.39458,0.6193691,-0.3467007
-30.39458,0.6193691,-0.3467007
-30.39618,0.6183013,-0.3488903
-30.39618,0.6183013,-0.3488903
-30.39618,0.6183013,-0.3488903
-30.39618,0.6183013,-0.3488903
-30.39526,0.6170478,-0.3432217
-30.39526,0.6170478,-0.3432217
-30.39526,0.6170478,-0.3432217
-30.39526,0.6170478,-0.3432217
-30.43944,0.7090172,-0.2530575
-30.43944,0.7090172,-0.2530575
-30.43944,0.7090172,-0.2530575
-30.31348,0.8474082,-0.3642235
-30.31348,0.8474082,-0.3642235
-30.31348,0.8474082,-0.3642235
-30.31348,0.8474082,-0.3642235
-30.0465,0.8011444,-0.5504665
-30.0465,0.8011444,-0.5504665
-30.0465,0.8011444,-0.5504665
-29.49866,0.7113993,-1.009373
-29.49866,0.7113993,-1.009373
-29.49866,0.7113993,-1.009373
-29.49866,0.7113993,-1.009373
-28.81628,0.5117884,-1.484116
-28.81628,0.5117884,-1.484116
-28.81628,0.5117884,-1.484116
-27.81135,0.5104201,-1.839537
-27.81135,0.5104201,-1.839537
-27.81135,0.5104201,-1.839537
-27.81135,0.5104201,-1.839537
-26.56533,0.5147219,-2.319382
-26.56533,0.5147219,-2.319382
-26.56533,0.5147219,-2.319382
-26.56533,0.5147219,-2.319382
-25.03911,0.5435991,-2.851248
-25.03911,0.5435991,-2.851248
-25.03911,0.5435991,-2.851248
-23.30005,0.5459476,-4.17326
-23.30005,0.5459476,-4.17326
-23.30005,0.5459476,-4.17326
-21.93583,0.5556654,-3.537216
-21.93583,0.5556654,-3.537216
-21.93583,0.5556654,-3.537216
-21.93583,0.5556654,-3.537216
-20.49093,0.7342945,-3.229555
-20.49093,0.7342945,-3.229555
-20.49093,0.7342945,-3.229555
-18.96004,1.018861,-3.424732
-18.96004,1.018861,-3.424732
-18.96004,1.018861,-3.424732
-17.49375,1.16738,-2.757622
-17.49375,1.16738,-2.757622
-17.49375,1.16738,-2.757622
-17.49375,1.16738,-2.757622
-16.19873,1.221797,-2.712017
-16.19873,1.221797,-2.712017
-14.80566,1.172,-2.3962
-14.80566,1.172,-2.3962
-14.80566,1.172,-2.3962
-13.45598,1.049107,-2.347914
-13.45598,1.049107,-2.347914
-13.45598,1.049107,-2.347914
-12.33868,0.8873984,-2.47904
-12.33868,0.8873984,-2.47904
-12.33868,0.8873984,-2.47904
-11.25924,0.7443615,-2.034613
-11.25924,0.7443615,-2.034613
-11.25924,0.7443615,-2.034613
-10.19657,0.6000431,-1.817505
-10.19657,0.6000431,-1.817505
-10.19657,0.6000431,-1.817505
-9.215064,0.4987671,-1.711964
-9.215064,0.4987671,-1.711964
-9.215064,0.4987671,-1.711964
-8.297253,0.2829613,-1.480225
-8.297253,0.2829613,-1.480225
-8.297253,0.2829613,-1.480225
-7.54035,0.0836376,-1.528574
-7.54035,0.0836376,-1.528574
-7.54035,0.0836376,-1.528574
-6.600172,-0.2367268,-1.268579
-6.600172,-0.2367268,-1.268579
-6.600172,-0.2367268,-1.268579
-5.738594,-0.3968464,-1.137035
-5.738594,-0.3968464,-1.137035
-5.738594,-0.3968464,-1.137035
-5.738594,-0.3968464,-1.137035
-5.113022,-0.5784315,-1.008406
-5.113022,-0.5784315,-1.008406
-5.113022,-0.5784315,-1.008406
-4.563245,-0.938858,-0.944273
-4.563245,-0.938858,-0.944273
-4.563245,-0.938858,-0.944273
-4.179217,-1.337653,-0.7788105
-4.179217,-1.337653,-0.7788105
-3.99232,-1.629959,-0.8098316
-3.99232,-1.629959,-0.8098316
-3.99232,-1.629959,-0.8098316
-3.910045,-1.836298,-0.5295601
-3.910045,-1.836298,-0.5295601
-3.910045,-1.836298,-0.5295601
-3.829384,-1.984493,-0.1050873
-3.829384,-1.984493,-0.1050873
-3.829384,-1.984493,-0.1050873
-3.829384,-1.984493,-0.1050873
-3.799333,-2.048249,0.02198792
-3.799333,-2.048249,0.02198792
-3.892542,-1.955528,0.04718971
-3.892542,-1.955528,0.04718971
-3.892542,-1.955528,0.04718971
-3.948741,-1.924681,0.02076912
-3.948741,-1.924681,0.02076912
-3.948741,-1.924681,0.02076912
-3.951357,-1.922825,0.01679802
-3.951357,-1.922825,0.01679802
-3.951357,-1.922825,0.01679802
-3.951357,-1.922825,0.01679802
-3.952491,-1.922878,0.01536751
-3.952491,-1.922878,0.01536751
-3.950171,-1.922446,0.01797104
-3.950171,-1.922446,0.01797104
-3.950171,-1.922446,0.01797104
-3.929991,-1.919154,0.03134537
-3.929991,-1.919154,0.03134537
-3.929991,-1.919154,0.03134537
-3.834506,-1.899035,0.02759171
-3.834506,-1.899035,0.02759171
-3.834506,-1.899035,0.02759171
-3.834506,-1.899035,0.02759171
-3.809012,-1.906246,0.003667831
-3.809012,-1.906246,0.003667831
-3.879143,-1.9476,-0.08657455
-3.879143,-1.9476,-0.08657455
-3.879143,-1.9476,-0.08657455
-4.025592,-2.086015,-0.1247635
-4.025592,-2.086015,-0.1247635
-4.025592,-2.086015,-0.1247635
-4.458897,-2.140761,-0.4793968
-4.458897,-2.140761,-0.4793968
-4.458897,-2.140761,-0.4793968
-4.458897,-2.140761,-0.4793968
-5.203735,-2.08738,-0.7659245
-5.203735,-2.08738,-0.7659245
-6.332469,-2.006455,-0.7667942
-6.332469,-2.006455,-0.7667942
-6.332469,-2.006455,-0.7667942
-6.332469,-2.006455,-0.7667942
-7.608924,-1.944691,-0.7833099
-7.608924,-1.944691,-0.7833099
-9.014503,-1.889613,-0.9857368
-9.014503,-1.889613,-0.9857368
-9.014503,-1.889613,-0.9857368
-9.014503,-1.889613,-0.9857368
-10.46446,-1.795013,-1.236706
-10.46446,-1.795013,-1.236706
-10.46446,-1.795013,-1.236706
-10.46446,-1.795013,-1.236706
-10.46446,-1.795013,-1.236706
-10.46446,-1.795013,-1.236706
-13.26681,-1.537506,-1.59374
-13.26681,-1.537506,-1.59374
-14.6397,-1.449087,-1.533487
-14.6397,-1.449087,-1.533487
-14.6397,-1.449087,-1.533487
-14.6397,-1.449087,-1.533487
-15.97354,-1.309214,-1.939585
-15.97354,-1.309214,-1.939585
-17.29833,-1.155941,-2.053526
-17.29833,-1.155941,-2.053526
-17.29833,-1.155941,-2.053526
-17.29833,-1.155941,-2.053526
-18.59994,-0.9362099,-2.171955
-18.59994,-0.9362099,-2.171955
-19.90138,-0.6999607,-2.032822
-19.90138,-0.6999607,-2.032822
-19.90138,-0.6999607,-2.032822
-19.90138,-0.6999607,-2.032822
-21.23668,-0.4460272,-1.998804
-21.23668,-0.4460272,-1.998804
-22.56047,-0.2713532,-1.757067
-22.56047,-0.2713532,-1.757067
-22.56047,-0.2713532,-1.757067
-23.94263,-0.05642629,-1.562918
-23.94263,-0.05642629,-1.562918
-23.94263,-0.05642629,-1.562918
-23.94263,-0.05642629,-1.562918
-25.35511,0.1466634,-1.289835
-25.35511,0.1466634,-1.289835
-26.72575,0.2107823,-1.145952
-26.72575,0.2107823,-1.145952
-26.72575,0.2107823,-1.145952
-28.04497,0.2750969,-1.056137
-28.04497,0.2750969,-1.056137
-28.04497,0.2750969,-1.056137
-29.27948,0.3683511,-0.652235
-29.27948,0.3683511,-0.652235
-29.27948,0.3683511,-0.652235
-29.27948,0.3683511,-0.652235
-30.33191,0.3771297,-0.6627979
-30.33191,0.3771297,-0.6627979
-30.33191,0.3771297,-0.6627979
-30.99677,0.3926154,-0.5220261
-30.99677,0.3926154,-0.5220261
-31.30557,0.3054112,-0.4035149
-31.30557,0.3054112,-0.4035149
-31.30557,0.3054112,-0.4035149
-31.30557,0.3054112,-0.4035149
-31.41998,0.3175806,-0.398386
-31.41998,0.3175806,-0.398386
-31.41998,0.3175806,-0.398386
-31.40784,0.3147546,-0.4120865
-31.40784,0.3147546,-0.4120865
-31.40784,0.3147546,-0.4120865
-31.40784,0.3147546,-0.4120865
-31.40784,0.3147546,-0.4120865
-31.4017,0.3074888,-0.4193573
-31.4017,0.3074888,-0.4193573
-31.42402,0.2903041,-0.4066296
-31.42402,0.2903041,-0.4066296
-31.42402,0.2903041,-0.4066296
-31.42402,0.2903041,-0.4066296
-31.42539,0.2911785,-0.4078579
-31.42539,0.2911785,-0.4078579
-31.42539,0.2911785,-0.4078579
-31.42539,0.2911785,-0.4078579
-31.39886,0.298094,-0.3837013
-31.39886,0.298094,-0.3837013
-31.39886,0.298094,-0.3837013
-31.20246,0.3732346,-0.384861
-31.20246,0.3732346,-0.384861
-31.20246,0.3732346,-0.384861
-30.72464,0.3934098,-0.7736645
-30.72464,0.3934098,-0.7736645
-30.72464,0.3934098,-0.7736645
-30.72464,0.3934098,-0.7736645
-30.20463,0.3543673,-1.249859
-30.20463,0.3543673,-1.249859
-30.20463,0.3543673,-1.249859
-29.54435,0.4565844,-1.870058
-29.54435,0.4565844,-1.870058
-29.54435,0.4565844,-1.870058
-29.54435,0.4565844,-1.870058
-28.65302,0.7294157,-2.573429
-28.65302,0.7294157,-2.573429
-28.65302,0.7294157,-2.573429
-28.65302,0.7294157,-2.573429
-27.45942,1.057571,-3.242725
-27.45942,1.057571,-3.242725
-26.20868,1.326519,-3.830914
-26.20868,1.326519,-3.830914
-26.20868,1.326519,-3.830914
-26.20868,1.326519,-3.830914
-24.75928,1.637754,-4.484221
-24.75928,1.637754,-4.484221
-24.75928,1.637754,-4.484221
-24.75928,1.637754,-4.484221
-23.04065,1.868678,-5.784517
-23.04065,1.868678,-5.784517
-23.04065,1.868678,-5.784517
-21.60534,2.064194,-6.672728
-21.60534,2.064194,-6.672728
-21.60534,2.064194,-6.672728
-19.94119,2.484855,-3.075483
-19.94119,2.484855,-3.075483
-19.94119,2.484855,-3.075483
-18.29152,2.595553,-4.177643
-18.29152,2.595553,-4.177643
-18.29152,2.595553,-4.177643
-16.7706,2.728745,-4.310539
-16.7706,2.728745,-4.310539
-16.7706,2.728745,-4.310539
-15.0711,2.979023,-3.615368
-15.0711,2.979023,-3.615368
-15.0711,2.979023,-3.615368
-13.49278,3.125145,-3.713839
-13.49278,3.125145,-3.713839
-13.49278,3.125145,-3.713839
-13.49278,3.125145,-3.713839
-11.82792,3.195015,-3.287951
-11.82792,3.195015,-3.287951
-11.82792,3.195015,-3.287951
-10.45527,3.345759,-3.415117
-10.45527,3.345759,-3.415117
-9.191191,3.390664,-3.319172
-9.191191,3.390664,-3.319172
-9.191191,3.390664,-3.319172
-9.191191,3.390664,-3.319172
-7.987476,3.359988,-3.109695
-7.987476,3.359988,-3.109695
-6.805259,3.339362,-2.686428
-6.805259,3.339362,-2.686428
-6.805259,3.339362,-2.686428
-6.805259,3.339362,-2.686428
-5.799946,3.297108,-2.600975
-5.799946,3.297108,-2.600975
-5.799946,3.297108,-2.600975
-4.806058,3.111994,-2.185728
-4.806058,3.111994,-2.185728
-4.095345,2.922134,-1.919212
-4.095345,2.922134,-1.919212
-4.095345,2.922134,-1.919212
-4.095345,2.922134,-1.919212
-3.40853,2.74475,-1.393894
-3.40853,2.74475,-1.393894
-3.40853,2.74475,-1.393894
-2.924756,2.676928,-0.9147034
-2.924756,2.676928,-0.9147034
-2.924756,2.676928,-0.9147034
-2.529531,2.636098,-0.4307747
-2.529531,2.636098,-0.4307747
-2.225985,2.589834,-0.03587532
-2.225985,2.589834,-0.03587532
-2.225985,2.589834,-0.03587532
-2.218719,2.55663,-2.479553E-05
-2.218719,2.55663,-2.479553E-05
-2.218719,2.55663,-2.479553E-05
-2.218719,2.55663,-2.479553E-05
-2.335477,2.596054,0.02288055
-2.335477,2.596054,0.02288055
-2.335477,2.596054,0.02288055
-2.387001,2.597509,-0.006605148
-2.387001,2.597509,-0.006605148
-2.374393,2.560588,-0.01856995
-2.374393,2.560588,-0.01856995
-2.374393,2.560588,-0.01856995
-2.346691,2.532203,-0.004432678
-2.346691,2.532203,-0.004432678
-2.346691,2.532203,-0.004432678
-2.327579,2.519391,-0.0009441376
-2.327579,2.519391,-0.0009441376
